Size 379,2
6.105494268895606510e5,-1.4196671995897351e6
6.105494268894909183e5,               0e0
-8.091177726992599200e5,               0e0
-8.091177726989045041e5,-1.4196671995873896e6
-4.542009728023561183e5,-1.4196671995873912e6
-4.542009728022134514e5,-7.09833599794175e5
2.556326269921125204e5,-7.098335997947408e5
2.556326269920612685e5,-1.4196671995897286e6
6.105494268895611167e5,-1.3486838396102318e6
6.105494268895603018e5,-1.277700479630729e6
6.105494268895603018e5,-1.2067171196512268e6
6.105494268895606510e5,-1.1357337596717256e6
6.105494268895604182e5,-1.064750399692222e6
6.105494268895578571e5,-9.937670397127188e5
6.105494268895558780e5,-9.227836797332229e5
6.105494268895547139e5,-8.518003197537271e5
6.105494268895529676e5,-7.808169597742318e5
6.105494268895485438e5,-7.098335997966916e5
6.105494268895430723e5,-6.388502398152462e5
6.105494268895346904e5,-5.678668798357578e5
6.105494268895258429e5,-4.968835198562762e5
6.105494268895165296e5,-4.2590015987680055e5
6.105494268895091955e5,-3.5491679989732895e5
6.105494268895023270e5,-2.8393343991785956e5
6.105494268894965062e5,-2.129500799383929e5
6.105494268894931301e5,-1.4196671995892836e5
6.105494268894912675e5,-7.09833599794645e4
5.395660669100256637e5,               0e0
4.685827069305597688e5,               0e0
3.975993469510931172e5,               0e0
3.266159869716298999e5,               0e0
2.556326269921695639e5,               0e0
1.846492670127139427e5,               0e0
1.136659070332641568e5,               0e0
4.268254705382035172e4,               0e0
-2.830081292561726150e4,               0e0
-9.928417290309516829e4,               0e0
-1.702675328844749311e5,               0e0
-2.412508928638969082e5,               0e0
-3.122342528433152474e5,               0e0
-3.832176128227323643e5,               0e0
-4.542009728021490737e5,               0e0
-5.251843327815649100e5,               0e0
-5.961676927609818522e5,               0e0
-6.671510527404014720e5,               0e0
-7.381344127198248170e5,               0e0
-8.091177726992572425e5,-7.098335997944186e4
-8.091177726992503740e5,-1.4196671995888e5
-8.091177726992395474e5,-2.1295007993831363e5
-8.091177726992245298e5,-2.8393343991774233e5
-8.091177726992052048e5,-3.5491679989716667e5
-8.091177726991834352e5,-4.2590015987658396e5
-8.091177726991586387e5,-4.968835198559942e5
-8.091177726991310483e5,-5.678668798353936e5
-8.091177726991032250e5,-6.388502398147825e5
-8.091177726990741212e5,-7.098335997922093e5
-8.091177726990429219e5,-7.808169597735332e5
-8.091177726990111405e5,-8.518003197528862e5
-8.091177726989816874e5,-9.227836797322236e5
-8.091177726989566581e5,-9.937670397115499e5
-8.091177726989369839e5,-1.0647503996908667e6
-8.091177726989202201e5,-1.135733759670176e6
-8.091177726989089279e5,-1.2067171196494778e6
-8.091177726989042712e5,-1.2777004796287797e6
-8.091177726989029907e5,-1.3486838396080818e6
-7.381344127195958281e5,-1.4196671995873903e6
-6.671510527402864536e5,-1.4196671995873924e6
-5.961676927609764971e5,-1.4196671995873936e6
-5.251843327816647943e5,-1.4196671995873922e6
-4.542009728023571661e5,-1.3486838396080832e6
-4.542009728023569915e5,-1.2777004796287783e6
-4.542009728023544885e5,-1.206717119649473e6
-4.542009728023471544e5,-1.135733759670169e6
-4.542009728023335338e5,-1.0647503996908658e6
-4.542009728023131029e5,-9.937670397115521e5
-4.542009728022909258e5,-9.227836797322265e5
-4.542009728022665367e5,-8.518003197528884e5
-4.542009728022404597e5,-7.808169597735377e5
2.488130000588030962e5,-6.405927663096988e5
2.286161898238933645e5,-5.740128207355182e5
1.958183567387410149e5,-5.126523880956718e5
1.516798955398157705e5,-4.588695171530024e5
9.789703879385918844e4,-4.147310701507109e5
3.653660473439160705e4,-3.819332370655217e5
-3.004334083973057932e4,-3.6173642683057516e5
-9.928417455344562768e4,-3.5491679989722854e5
-1.685250078096806537e5,-3.6173642683052656e5
-2.351049533837954223e5,-3.819332370654257e5
-2.964653846039154450e5,-4.14731070150563e5
-3.502482555465357145e5,-4.5886953134946915e5
-3.943867025487857754e5,-5.1265238809539954e5
-4.271845356339437421e5,-5.74012820735166e5
-4.473813458688716637e5,-6.40592767728916e5
2.556326269921001513e5,-7.808169597742374e5
2.556326269920914201e5,-8.518003197537344e5
2.556326269920840859e5,-9.227836797332308e5
2.556326269920768100e5,-9.937670397127279e5
2.556326269920709892e5,-1.0647503996922276e6
2.556326269920662744e5,-1.135733759671728e6
2.556326269920627528e5,-1.2067171196512296e6
2.556326269920616178e5,-1.27770047963073e6
2.556326269920618215e5,-1.3486838396102292e6
3.266159869715606910e5,-1.4196671995897286e6
3.975993469510598807e5,-1.41966719958973e6
4.685827069305601181e5,-1.4196671995897316e6
5.395660669100581435e5,-1.419667199589734e6
-4.900196589346101391e5,-5.987683498688594e4
-7.500730756413911004e5,-3.138112873101121e5
5.484490665445869090e5,-3.233450481924097e5
2.818639172156828572e5,-5.9745444787577e4
-3.642762426857613609e5,-3.933795735988634e5
2.161640048828784493e5,-4.460617339718147e5
-4.633566053257119493e5,-5.127111197274483e5
1.128943321069549711e5,-3.4936399879285076e5
-2.693120205342890113e5,-6.653561362649668e4
5.497910211616854649e5,-5.33529588032688e5
-7.482742011360492324e5,-6.02432688369207e5
8.633247519215508873e3,-5.882656519263846e4
-7.513940759704951197e5,-7.376949802895642e5
-1.404543059037023049e5,-6.5114739709791116e4
3.185143295736820437e5,-7.39488985336955e5
-5.095337370166908950e5,-1.2437190274093733e6
-5.080824254352139542e5,-1.1089278023609975e6
3.224406463608849444e5,-8.843302758350229e5
3.065182269171518274e5,-1.0392563568421162e6
5.369642144399968674e5,-1.7391642966238776e5
-6.315485251357469242e5,-5.676111977729104e4
4.306146020678597270e5,-1.3449683717954943e6
5.477155954859452322e5,-1.1767433027561388e6
-7.502329727579279570e5,-8.796829384695799e5
-7.512670441495527048e5,-4.676608346795829e5
1.486323101591402374e5,-5.448374644240957e4
-2.180535109472758195e5,-3.0904826126550336e5
2.963745202193997102e5,-5.898118469652483e5
-5.103547873448000755e5,-6.704673314310347e5
-6.075709395788891561e4,-2.994163161998452e5
5.502569701332716504e5,-6.743295516643476e5
-7.344418157434850000e5,-1.0254521234489498e6
5.529240847044727998e5,-8.138526623577062e5
5.512044276289382251e5,-9.547796989807481e5
-7.464831206035711803e5,-1.17380789947591e6
-5.176319730165694491e5,-8.141663974507255e5
-5.300996181334173307e5,-9.631125633777062e5
3.127014454382383265e5,-1.1689396051100737e6
-7.521579137106959242e5,-1.7731979783990438e5
4.349612681162212975e5,-6.077731569492806e4
-6.363217727841529995e5,-1.3593899332703066e6
5.504002571437295992e5,-1.3138478045232664e6
-7.488111334674615646e5,-1.3133817277795917e6
3.169411537597632851e5,-1.303976886877861e6
1.653725572865115828e5,-3.938440461166988e5
2.339730342648009246e5,-3.7544300131588365e5
2.848340597506265622e5,-4.2726538283926994e5
3.009827173592691543e5,-3.553492447229805e5
2.496581279427601548e5,-3.072221007567375e5
3.162895265152255888e5,-2.8640066534734186e5
3.530656078137696604e5,-4.025221735776931e5
2.644220989516088739e5,-2.390075035199618e5
3.313893481934812735e5,-2.176800277372721e5
3.832932328107851790e5,-2.6493737000366655e5
1.978820275700973580e5,-2.5993950261086095e5
2.124944491053891543e5,-1.9166099195676253e5
1.480280997989933239e5,-2.102697766588936e5
3.984074641111164819e5,-1.9637864543770964e5
3.384942288572139805e5,-4.723286010553637e5
4.152091828282427741e5,-4.6035446065044455e5
3.910856299059381126e5,-5.17383556808356e5
4.218084632155180443e5,-3.8220144059291773e5
4.807839089073922951e5,-4.2805927493396215e5
4.474892064990315703e5,-2.430658635534201e5
3.472277375356507255e5,-1.4858828912123138e5
-3.040871518983463757e5,-3.4315829274322116e5
-3.751943494475864572e5,-3.234378802304702e5
-4.307063466459541814e5,-3.695050870900735e5
-4.395077863998807152e5,-2.977101743560057e5
-4.926112046207682579e5,-3.412597717972059e5
-5.041549587174523622e5,-2.7207344075569074e5
-3.844038299480195856e5,-2.523077976459648e5
-5.584038496149963466e5,-3.1667769476279453e5
-5.700076698308982886e5,-2.4729590394123722e5
-5.470730455982502317e5,-3.856745428231771e5
-6.127282384142117808e5,-3.6130741759945673e5
-6.013957166001514997e5,-4.3035403919185215e5
-5.156252450365586556e5,-2.0261403672832783e5
-5.820358001794132870e5,-1.7893711110702527e5
-6.360716700136614963e5,-2.2260360394544504e5
-2.801594988529333496e5,-2.70825326140509e5
-2.197050353545698163e5,-2.3777717733473086e5
-2.799535761256346013e5,-1.9426539982771451e5
-2.143676474526626116e5,-1.724574802713472e5
-1.584893746971297660e5,-2.0420392202516587e5
7.238952611816482204e3,-3.056495779897351e5
-1.820788062521522079e4,-2.415679301010824e5
-5.027671204564964282e5,-6.035521981721317e5
-5.671035702140715439e5,-6.293448311062884e5
-5.737968609632988228e5,-6.99819322735314e5
-5.635042027829227736e5,-5.588355959618745e5
-6.300689195869488176e5,-6.599589150690049e5
-6.358204740993207088e5,-7.285330103716468e5
5.101793845946731017e4,-2.5019991837808047e5
2.792889418618116906e4,-1.845369457858207e5
-4.732587102434290136e4,-1.7775563567021006e5
-6.669668225278797327e5,-4.061120150417603e5
-6.487468846717192791e5,-4.7118001930730575e5
-6.465139611168769188e5,-1.6157510653291704e5
-5.365700637222573860e5,-4.5383879866100906e5
3.211290868185689324e5,-6.624776942936573e5
3.774779778311417322e5,-7.009911826247812e5
3.828966061885470408e5,-7.725514287717998e5
4.406656044975511613e5,-7.38080384443183e5
4.362065575936897658e5,-6.61627928356999e5
4.439236271472305525e5,-8.074904138650738e5
3.596838833481664769e5,-5.932233938455605e5
-1.343797259953914909e5,-3.032418366158733e5
-4.292914211348179379e5,-4.515061860753807e5
2.676623615646112594e5,-5.11411428603167e5
4.615729013791799662e5,-1.790403493058317e5
3.882331493884723750e5,-8.434863426081111e5
4.512543200757342274e5,-8.737903968084956e5
3.897344758453775430e5,-9.147215742634903e5
4.566860093713781680e5,-9.442076360988109e5
4.005475414311134373e5,-9.84459389225427e5
4.605473479908680893e5,-1.0150660937580899e6
4.099416212575164391e5,-1.0548980796871325e6
4.734568503269131761e5,-1.0838288954840242e6
4.164738649596274481e5,-1.1253485249932527e6
5.289569507142108632e5,-1.0449541059676334e6
1.620836852685892663e5,-1.4836649451463288e5
2.308207342314774578e5,-1.2170998557150137e5
-1.520242045915356430e5,-1.3947413927322227e5
-5.803918823489692295e5,-7.690874393844727e5
-6.436104435635483824e5,-7.981666189216673e5
-6.912812071150775300e5,-6.977729840529455e5
-5.227629200126021169e5,-1.2562079959286976e5
-4.570834082975038327e5,-1.6024710724440965e5
-2.064091152231498563e5,-1.0381789146171963e5
-5.866863175984715344e5,-8.397317785775642e5
-6.499951270569191547e5,-8.686788424654928e5
-5.934057302241686266e5,-9.104278759974026e5
-6.563262890968640568e5,-9.393268344622685e5
-6.005449100474377628e5,-9.801608215006789e5
-6.650468078203996411e5,-1.0097412486146821e6
-6.090692591573395766e5,-1.0506430105651952e6
-6.721589003934917273e5,-1.079373525516822e6
-6.175305040602199733e5,-1.1209748284799245e6
-8.686721246264044021e4,-1.19785200782286e5
4.765644450401266222e5,-1.1561729212943034e6
4.220183042242640513e5,-1.1963051384427152e6
4.838546774534442229e5,-1.2234348508568313e6
4.257020282804145827e5,-1.2649155246981008e6
3.602706176050411887e5,-1.2353496349761444e6
3.543871334198016557e5,-1.0966263434880117e6
9.331125819909242273e4,-1.6584076637088388e5
1.218295045110888168e5,-2.735891768347439e5
4.871363801520161214e5,-3.580025317356634e5
5.484055821382679278e5,-3.930586720252398e5
-5.227042593639714760e5,-8.836704429130927e5
-6.793377883083232446e5,-1.1495318175097413e6
-6.223315345957815880e5,-1.1895173972329916e6
-6.854011443277384387e5,-1.2187034549956175e6
-6.230671493519191863e5,-1.2506314295941775e6
-5.642633556212773547e5,-1.150020211419739e6
3.205583380142996903e5,-8.120790508302543e5
-7.417761998066789238e5,-1.1047749208854144e6
-6.833390777204522165e5,-3.3870060871986253e5
-7.499928786412328482e5,-5.360091219764889e5
-6.897749544130108552e5,-5.666798109098003e5
7.820382710465267883e4,-5.714579280170211e4
-7.382979725778447464e5,-3.9344807254123484e5
-6.946192706015425501e5,-2.6961812633399543e5
5.508123439417465124e5,-6.035356902823239e5
4.917064734242383856e5,-5.623573785808976e5
4.889728474447389017e5,-4.964361543283357e5
-7.502989162993693026e5,-8.062128965217742e5
-3.464529172551526572e5,-6.2232502967837216e4
-3.133556905542857130e5,-1.2600234934943552e5
-3.921595570394027745e5,-1.2604997918397987e5
-3.476304744105226710e5,-1.8384062741773893e5
-4.187800064356520306e5,-6.143256309088407e4
-5.602418359516226919e5,-5.957722842108397e4
3.572063369381390512e5,-7.353247181302863e4
5.496678650321015157e5,-2.4944934032968798e5
5.541263866591325495e5,-7.449080069421777e5
-7.024595672680210555e5,-6.270147583054636e4
5.488772665653167060e5,-1.0532875808223124e5
-7.494152870409638854e5,-9.487740808252709e5
-5.137030298450865084e5,-1.0399319054777537e6
-5.644646928235272644e5,-1.35217654744252e6
5.531732504946729168e5,-8.809193834212838e5
3.282728663635458215e5,-9.660218163875542e5
-6.258616222676241305e5,-2.927005663154694e5
-9.957545079446985619e4,-2.3782113023124513e5
2.809361505040789489e5,-1.7268485417006467e5
-4.504936254837982124e5,-2.2792644735689965e5
-5.148297203246334684e5,-7.436391382115806e5
3.683989363530140254e5,-3.338873406531606e5
4.336425392545257346e5,-3.1195412126974785e5
4.129135951631755452e5,-1.2815392597380144e5
5.492771868154775584e5,-1.2454943212443169e6
-4.845696275387501228e5,-4.0995813482887135e5
-5.887652356555267470e5,-4.9423743055604154e5
-7.485405590958932880e5,-1.2450754768285654e6
5.005157099670911703e4,-1.15794360120855e5
-6.288656238652562024e5,-5.957972121470282e5
1.802682592148101830e5,-3.265669687051829e5
-7.555456229590631556e5,-1.0788266839089924e5
5.038486882289024070e5,-5.533580230226285e4
-5.104897125155481626e5,-1.3108096883207571e6
-7.058917404928988544e5,-1.3611386651300832e6
3.630461663569425582e5,-1.3595328795628075e6
5.041236919621505658e5,-1.3599749781254353e6
2.179330095902798639e5,-5.632048347189517e4
4.906620668555093580e5,-1.292105970475016e6
5.523777967660711147e5,-1.1059608824720667e6
-6.792899739170367830e5,-1.2942723400295782e6
3.288274309617659310e5,-5.341102177206401e5
4.273238418925795704e5,-5.878126957491288e5
5.505214541325413156e5,-4.651603748411885e5
-6.016648003211788600e5,-1.1414988862019069e5
4.924920604658044758e5,-6.332489329415889e5
-6.240166057623614324e4,-5.6797122537480514e4
-1.833017217745380913e4,-1.1891596694932457e5
4.945872904989779927e5,-2.841007335006548e5
-7.550749322989169741e5,-6.729711885332639e5
-7.533698835989759536e5,-2.4545412709318654e5
-5.639490271066229325e5,-1.2813952628924025e6
4.959299691463483614e5,-7.054966191419265e5
4.831896627471343963e5,-1.1709209210468289e5
-6.969198129051382421e5,-2.0451649015247493e5
-4.063541847145181382e5,-1.900743860911311e5
-6.905566373697649688e5,-6.326021325650216e5
-6.918516293958609458e5,-7.623188949163328e5
1.191963483793101768e5,-1.0679612609971761e5
-6.390807398231916595e5,-5.320919194527058e5
-1.088564228105618968e5,-1.758080084357607e5
4.973350137737810146e5,-7.744934738748156e5
3.793149136140041519e5,-1.3017486624214153e6
3.002357026754363324e5,-1.2385367452492076e6
-5.637307248813400511e5,-1.214418118570303e6
-3.279913804349690326e5,-2.3797611529939942e5
-2.057592128741861961e5,-4.504083006433699e4
-5.062127521267108386e5,-1.1750567949080495e6
-2.565743405194219667e5,-1.3385015605538903e5
2.994402915369328693e5,-1.1633472804704262e5
-6.956269503797130892e5,-8.338981758190563e5
4.974936047966466867e5,-8.391320870189163e5
-7.034137681828768691e5,-1.3607058653889527e5
5.003362896104013780e5,-2.2064271701942862e5
3.731702816473975545e5,-1.1645138494020393e6
-6.961777812532106182e5,-5.0344275143157504e5
-7.571488105375458254e5,-5.1968962161718104e4
5.585804647277570330e5,-5.19689621617333e4
-5.061643982618965674e5,-1.3677037741278496e6
-7.571543472393642878e5,-1.3677037741278482e6
3.075960524517421145e5,-1.367703774130047e6
5.585860014298775932e5,-1.367703774130052e6
-5.302980734111830825e5,-5.0759942341859546e5
-4.542121881730252644e5,-1.0337890197025632e5
6.590346137394048856e4,-3.121471818121868e5
5.016336098907451378e5,-9.114964027128029e5
